path,category
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695145781062-image1695145757185.jpg,Autre déchet papier/carton
sorted_images/Métaux/Autre déchet métaux/1697624752683-image1697624773955.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1689757441137-image1689757447533.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1695485278524-image1695485235949.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1697273799526-image1697273721960.jpg,Plastique/Autre déchet plastique
sorted_images/Verre/< 10 morceaux de verre/1697560086364-image1697560043772.jpg,Verre/< 10 morceaux de verre
sorted_images/Plastique/Emballage plastique/1689947584526-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1697462066902-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1698422116220-image1698422113835.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1696567728252-user.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Bouteille en verre/1694073780316-user.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Bouteille en plastique/1692625499845-image1692625512540.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Bouteille en verre/1691583205657-user.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Canette/1697867978634-user.jpg,Métaux/Canette
sorted_images/Verre/Bouteille en verre/1696761590749-image1696761589776.jpg,Verre/Bouteille en verre
sorted_images/Textile/Masque/1691411203467-image1691411210519.jpg,Textile/Masque
sorted_images/Plastique/Bouteille en plastique/1693808718057-image1693808690976.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Autre déchet métaux/1690105430852-image1690105113679.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Bouteille en plastique/1694877160267-image1694877137887.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1697969914110-image1697969933067.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1698495700685-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Sac en plastique/1697118081323-user.jpg,Plastique/Sac en plastique
sorted_images/Métaux/Canette/1696409910547-image1696409889805.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Ticket/1694439449358-image1694439412532.jpg,Papier ou Carton/Ticket
sorted_images/Métaux/Canette/1694602140722-image1694601714300.jpg,Métaux/Canette
sorted_images/Textile/Vêtement/1691178983263-image1691178923076.jpg,Textile/Vêtement
sorted_images/Plastique/Bouteille en plastique/1693508459742-user.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695137659200-image1695137645929.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1696063663094-image1696063668629.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Journaux/1690056435459-image1690056426857.jpg,Papier ou Carton/Journaux
sorted_images/Mégots/Mégots/1696173163265-image1696173153528.jpg,Mégots/Mégots
sorted_images/Mégots/Mégots/1694491290605-image1694491241169.jpg,Mégots/Mégots
sorted_images/Métaux/Autre déchet métaux/1695827964046-image1695827963706.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Autre déchet métaux/1692629472079-image1692629368264.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695724031260-user.jpg,Autre déchet papier/carton
sorted_images/Verre/< 10 morceaux de verre/1697962014484-image1697961958630.jpg,Verre/< 10 morceaux de verre
sorted_images/Textile/Masque/1691602011045-image1691602041969.jpg,Textile/Masque
sorted_images/Métaux/Canette/1697904161596-image1697904181236.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1698056711384-user.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Récipient liquide/1691946182604-user.jpg,Papier ou Carton/Récipient liquide
sorted_images/Plastique/Emballage plastique/1697876270253-user.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1697705102117-image1697705085439.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1693640316151-image1693640235570.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Autre déchet métaux/1690123298036-image1690123307623.jpg,Métaux/Autre déchet métaux
sorted_images/Mégots/Mégots/1698229353007-image1698229364166.jpg,Mégots/Mégots
sorted_images/Métaux/Canette/1690211859069-image1690211856748.jpg,Métaux/Canette
sorted_images/Verre/Bouteille en verre/1696867463925-image1696867472110.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Canette/1694503988590-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1697459329383-image1697459264045.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Sac en papier/1696684118473-user.jpg,Papier ou Carton/Sac en papier
sorted_images/Papier ou Carton/Carton/1697160383158-user.jpg,Papier ou Carton/Carton
sorted_images/Textile/Vêtement/1694593646137-image1694593174248.jpg,Textile/Vêtement
sorted_images/Plastique/Gobelet en plastique/1696153855953-image1696153852725.jpg,Plastique/Gobelet en plastique
sorted_images/Plastique/Emballage plastique/1696771741346-image1696771734756.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Sac en plastique/1692730976102-user.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Bouteille en plastique/1696313656129-image1696313665449.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1692274416558-image1692274371077.jpg,Plastique/Bouteille en plastique
sorted_images/Mégots/Mégots/1690807185118-image1690807179225.jpg,Mégots/Mégots
sorted_images/Plastique/Bouteille en plastique/1691428042099-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Gobelet en plastique/1695553500910-image1695553483404.jpg,Plastique/Gobelet en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1697961478303-image1697961473778.jpg,Autre déchet papier/carton
sorted_images/Plastique/Briquet/1693727795979-image1693727758330.jpg,Plastique/Briquet
sorted_images/Plastique/Emballage plastique/1692343359671-user.jpg,Plastique/Emballage plastique
sorted_images/Verre/Bouteille en verre/1696698990762-user.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Bouteille en plastique/1692870010211-image1692870043747.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Sac en plastique/1693647570213-user.jpg,Plastique/Sac en plastique
sorted_images/Papier ou Carton/Sac en papier/1695902822975-image1695830585248.jpg,Papier ou Carton/Sac en papier
sorted_images/Métaux/Canette/1697194319481-image1697194330610.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1697956335533-user.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1692886594015-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1690729072379-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1691335197543-image1691335065828.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1693570997357-image1693570872696.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Ticket/1691314407623-user.jpg,Papier ou Carton/Ticket
sorted_images/Papier ou Carton/Ticket/1694888022711-user.jpg,Papier ou Carton/Ticket
sorted_images/Plastique/Bouteille en plastique/1696219834521-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1692449949141-image1692449972706.jpg,Plastique/Emballage plastique
sorted_images/Textile/Vêtement/1693815817927-user.jpg,Textile/Vêtement
sorted_images/Papier ou Carton/Autre déchet papier/carton/1696327816696-image1696327739009.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1692367621632-image1692367611044.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1697460289661-image1697460293054.jpg,Métaux/Autre déchet métaux
sorted_images/Textile/Corde/1692796707707-image1692796738563.jpg,Textile/Corde
sorted_images/Verre/Bouteille en verre/1697462507624-image1697462465895.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Autre déchet papier/carton/1691567757827-user.jpg,Autre déchet papier/carton
sorted_images/Mégots/Mégots/1694931673034-image1694931267307.jpg,Mégots/Mégots
sorted_images/Plastique/Autre déchet plastique/1697979526206-image1697979525007.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1691222894098-image1691222912072.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1689968497867-user.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Bouteille en verre/1697886952686-user.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692544473175-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1695107745072-image1695107739189.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1693981746135-image1693981698569.jpg,Métaux/Canette
sorted_images/Mégots/~ 400 mégots/1691584409735-image1691584410955.jpg,Mégots/~ 400 mégots
sorted_images/Plastique/Bouteille en plastique/1697887403375-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Autre déchet métaux/1693666680527-image1693666640156.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1692803623704-user.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1690197495358-image1690197515297.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Ticket/1692775926954-user.jpg,Papier ou Carton/Ticket
sorted_images/Métaux/Canette/1690299967472-image1690299966275.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1691737333410-user.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1691514852498-image1691514866224.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1695395572952-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Sac en plastique/1692811421483-image1692811400741.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Emballage plastique/1697115188406-user.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1697898360448-image1697898306234.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Carton/1692264235829-image1692264250988.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Autre déchet plastique/1690137059891-image1690137062888.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1695903976775-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1695893437424-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1694764326783-image1694764217818.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1693549464518-image1693549404112.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1697187975137-image1697187994428.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1693128998343-user.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Bouteille en verre/1693842846144-user.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Bouteille en plastique/1695145683002-image1695145646176.jpg,Plastique/Bouteille en plastique
sorted_images/Textile/Autre déchet textile/1692452462708-image1692452486433.jpg,Textile/Autre déchet textile
sorted_images/Plastique/Polystyrène/1695221502360-image1695221497032.jpg,Plastique/Polystyrène
sorted_images/Papier ou Carton/Carton/1697197781921-image1697197753576.jpg,Papier ou Carton/Carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1696179713367-image1696179697800.jpg,Autre déchet papier/carton
sorted_images/Verre/< 10 morceaux de verre/1695755249803-image1695755242321.jpg,Verre/< 10 morceaux de verre
sorted_images/Verre/~ 50 morceaux de verre/1696432506941-image1696432481762.jpg,Verre/~ 50 morceaux de verre
sorted_images/Métaux/Autre déchet métaux/1694506723210-image1694506678418.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Autre déchet plastique/1691865965372-image1691865955768.jpg,Plastique/Autre déchet plastique
sorted_images/Mégots/Mégots/1696003449572-image1696003440097.jpg,Mégots/Mégots
sorted_images/Métaux/Canette/1693155022659-image1693155028654.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1696393502092-image1696393512457.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1691229797620-image1691229803036.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692777497806-user.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Carton/1691425141960-image1691425168337.jpg,Papier ou Carton/Carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1697643712342-image1697643699701.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Emballage bonbon/1694847355135-image1694847344707.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Plastique/Bouteille en plastique/1690895871228-image1690895851494.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1694066294407-image1694066228617.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Ticket/1692597788415-image1692597813789.jpg,Papier ou Carton/Ticket
sorted_images/Mégots/Mégots/1697726924962-user.jpg,Mégots/Mégots
sorted_images/Plastique/Emballage plastique/1690213889275-image1690213881311.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1694795763212-image1694795755742.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Carton/1691003049776-user.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1694366025501-user.jpg,Métaux/Canette
sorted_images/Mégots/~ 200 mégots/1695315665328-image1695315630465.jpg,Mégots/~ 200 mégots
sorted_images/Plastique/Emballage plastique/1694968395894-user.jpg,Plastique/Emballage plastique
sorted_images/Mégots/Mégots/1691173587119-image1691173591200.jpg,Mégots/Mégots
sorted_images/Plastique/Emballage plastique/1692261032529-image1692260954057.jpg,Plastique/Emballage plastique
sorted_images/Verre/< 10 morceaux de verre/1690450020322-image1690450036138.jpg,Verre/< 10 morceaux de verre
sorted_images/Métaux/Autre déchet métaux/1691825139588-image1691825143393.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Emballage plastique/1693897020110-image1693896972710.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1696593472965-image1696593477528.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1694799349042-image1694799319936.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1692113688540-image1692113723758.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1697176236650-user.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Journaux/1691572807145-image1691572839786.jpg,Papier ou Carton/Journaux
sorted_images/Métaux/Canette/1692776184631-user.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1691861055543-image1691860861603.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1694596700849-image1694596266390.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1691166011938-image1691166041916.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1690476949233-image1690476952684.jpg,Plastique/Autre déchet plastique
